Acc	0.824078947	prec	0.826768459	recall	0.826578947	MCC	0.652589603	f1_score	0.823783344	AUC	0.915921053	AUPR	0.92627789
Acc	0.847105263	prec	0.843849097	recall	0.861842105	MCC	0.697178928	f1_score	0.851117216	AUC	0.924177978	AUPR	0.929962021
Acc	0.821842105	prec	0.815108418	recall	0.848157895	MCC	0.653861906	f1_score	0.825547488	AUC	0.929724377	AUPR	0.936118196
Acc	0.818289474	prec	0.81220245	recall	0.831052632	MCC	0.641335266	f1_score	0.81907494	AUC	0.909279778	AUPR	0.913967359
Acc	0.844605263	prec	0.82650595	recall	0.878157895	MCC	0.694885021	f1_score	0.849461992	AUC	0.915779086	AUPR	0.926622507
Acc	0.823815789	prec	0.820649853	recall	0.836315789	MCC	0.650907719	f1_score	0.826555228	AUC	0.908454986	AUPR	0.914185202
Acc	0.821447368	prec	0.814119637	recall	0.837105263	MCC	0.64885145	f1_score	0.822236951	AUC	0.910934903	AUPR	0.916433916
Acc	0.829078947	prec	0.827255639	recall	0.831842105	MCC	0.659631652	f1_score	0.82863611	AUC	0.915049169	AUPR	0.92686734
Acc	0.836710526	prec	0.846274625	recall	0.832105263	MCC	0.680326766	f1_score	0.83471582	AUC	0.912853186	AUPR	0.915515658
Acc	0.836315789	prec	0.830525149	recall	0.851315789	MCC	0.678130615	f1_score	0.837482367	AUC	0.922968837	AUPR	0.92106113
Acc	0.841973684	prec	0.844084003	recall	0.847631579	MCC	0.691127198	f1_score	0.841395161	AUC	0.920806094	AUPR	0.931941328
Acc	0.831710526	prec	0.831517233	recall	0.840789474	MCC	0.674407793	f1_score	0.829620681	AUC	0.918353878	AUPR	0.919532425
Acc	0.826315789	prec	0.816459634	recall	0.852105263	MCC	0.66174881	f1_score	0.82856345	AUC	0.913353878	AUPR	0.925239183
Acc	0.844736842	prec	0.833379685	recall	0.866842105	MCC	0.694869402	f1_score	0.847064638	AUC	0.925542936	AUPR	0.928617995
Acc	0.827105263	prec	0.808427388	recall	0.862368421	MCC	0.659829852	f1_score	0.832406506	AUC	0.910671053	AUPR	0.920940996
Acc	0.831842105	prec	0.815762838	recall	0.866578947	MCC	0.670956378	f1_score	0.837152896	AUC	0.913481994	AUPR	0.919242656
Acc	0.831842105	prec	0.822293992	recall	0.852368421	MCC	0.668948863	f1_score	0.834669499	AUC	0.914630194	AUPR	0.922221663
